Temperature_1,Temperature_2,Pressure_1,Pressure_2,Flow_Rate_1,Flow_Rate_2,Vibration_1,Vibration_2,Chemical_A,Chemical_B,Motor_Current,Motor_Speed,Humidity,Power_Consumption,Efficiency
14.993876613576543,18.633792670840055,1044.5185040594968,1043.5172605448654,49.41206610467171,42.44419261976002,0.11827543242771171,0.11696213659402754,74.2671487642022,-11.699188131805716,14.833454442997953,1797.6355116326413,62.63639413446787,144.25407119048077,86.94304833526864
14.721743682811738,19.6325392214063,1043.6622492173208,1044.6353817371203,48.356801496283886,41.84553406483932,0.06908540426618534,0.11207554430005531,72.6287848606427,-11.907560643876275,14.78469075554767,1803.1339307752346,59.87184060806993,141.95356477926734,84.57733818767963
15.707775260174683,20.5630675128891,1044.202107649419,1046.6071105764643,44.36617629528505,44.844333152762296,0.1317967795636137,0.13554131476569384,74.7547332980678,-12.083438704965035,14.487851750667362,1793.2982832065913,64.1134730703642,140.80589644430722,86.0837120814384
16.125885238311202,21.692880973958335,1046.7424966134722,1047.7690207930991,46.285941598386785,42.82124342428965,0.11148142441788003,0.0986553761210749,74.43405712125659,-11.90715916827686,14.867256361024104,1808.205535028879,66.49391757755723,143.8159048217893,84.9812205198261
17.98755986670891,23.021402225455393,1049.1237871906199,1049.0421534384707,49.18269011568628,44.6349240309375,0.12799189290291588,0.10544813609430534,74.95540019195518,-13.433358541808841,14.763920848649272,1797.5129636218587,68.43113518289935,144.10415988189956,83.7097131853178
18.63237608373627,24.09368589301456,1049.9276661963545,1051.4297316596867,49.65041003221307,46.31800965855401,0.0731574450302977,0.11403663351762418,74.09337554352449,-12.000198148497539,14.865448633857739,1791.4695957081362,69.82744703939102,140.90882634329148,83.66310298120314
19.587251401603726,25.448627321871804,1051.5611001396665,1052.257960016951,51.0013314427624,50.356204884359514,0.07268351689169122,0.13856480636267998,73.33891658443282,-11.90370634889657,14.99762632214693,1780.9532530653453,71.38182191478438,144.97405944436252,83.23136915255427
21.133402304686065,25.064759998842217,1054.964334922884,1052.6839877628847,51.59954737436187,49.20670532600951,0.09702061380465407,0.12569651454061342,75.7643044491896,-13.261534853562486,14.999649219415279,1818.774248969473,68.76964458654973,140.33434731354495,81.44957981008021
22.706465727137807,26.257432264546903,1058.0247546357343,1054.3595644043048,52.61220252860967,48.32817035017221,0.11005568853790389,0.10547931362234632,73.45423493772559,-11.05169130351329,15.191782953838516,1792.0533273743617,68.93831141175066,142.2807311069752,83.13866201089641
23.25367162953073,25.914404462309797,1059.6777594814369,1053.7051132076465,51.67935772105311,42.99366523143361,0.13592721645853928,0.11534538441922644,75.44801637248763,-13.050847756562524,15.322096216102905,1794.087219906303,66.98082203121746,143.0267754337823,84.27882289996407
23.91901682113898,25.843917821295303,1060.9986076233276,1053.6630467227917,53.99573305175838,42.94343673312064,0.11412157827630263,0.11078515283855558,76.94118186641997,-13.873779397769008,15.188806206102969,1799.2533180918379,63.14822019221773,142.30702203958438,82.43074449915439
24.951472737191274,25.73402941200444,1062.9059914945358,1052.0955648816087,52.34194588877887,40.95726922290238,0.09514637446375934,0.10935316511649697,76.40942059389047,-13.16686282694269,15.319757467908468,1783.7042936949108,62.36085707286256,142.20384366075004,83.41956360287833
25.12248328555436,24.379338316121306,1063.681904740855,1051.1300275479891,50.98403769598565,47.21540163917739,0.07947261584668217,0.1346833433783517,78.36255620716291,-13.838483230432248,14.758023323594898,1785.0649022174684,59.71268094020591,146.82245867076304,83.8515910458932
24.576157543759777,24.15296389847363,1063.342961362306,1051.3037217686233,47.44793031466484,45.016097626064486,0.12460001145438301,0.09942385306104741,77.61181583316424,-13.876732209587185,14.632525432178044,1783.0906511919156,57.081648418968754,141.27630756184953,82.09793016450404
24.094607866113048,23.101857063695338,1062.1387698676674,1049.7806707091408,43.09523794890421,47.825163345643944,0.0807058914849857,0.14413171283601559,76.0781524192433,-12.455890936787021,14.243625934846824,1811.5400965479785,55.063518913163,148.23505834332678,82.57908162963193
23.651558874611545,22.19698050560326,1058.818219780773,1047.4733306456642,49.194305423507394,45.12181316151709,0.13256937109544645,0.13242344535276934,76.87507244487401,-13.172048391454958,15.254402476933551,1794.5481375527368,53.08027926936132,144.39241754898362,82.05023685694471
21.775957829251354,21.080391277153065,1053.997994523601,1047.6331531884214,46.44424887662987,44.116699759892015,0.09431230700786981,0.13636292505905545,76.88448095003369,-14.531346134882561,14.58946442671245,1824.942573905811,50.47515560394099,143.97769396609644,82.29844915173877
20.590363338324302,20.982120055964348,1055.115046587888,1045.7802402053749,46.774448471913786,41.976339400459075,0.13181164145235702,0.11305590731962112,75.40071295940149,-12.965089961454249,14.237196152501195,1785.726322324769,52.88617120505185,143.7856052295213,81.89977914227363
19.640777889373854,18.916476881553333,1050.9146770803325,1044.1502810827515,51.3869578238279,41.588187108986276,0.11357862580118558,0.11775088921381335,76.05960108351564,-13.310721591433673,14.73891800101054,1790.7854897657105,47.66103874159397,148.2450242943234,82.36750073105308
18.5991811986315,18.323499602861535,1049.9735969953704,1042.8270048937895,50.71597472016171,42.42354899231016,0.09726009021115084,0.09850272278212932,76.42212881576775,-12.971383931169164,15.078403389285508,1798.6761973160683,48.8988015201695,141.5255396331012,84.78115159221986
17.655453782799054,17.887040484273836,1047.1407945395388,1041.3135788785357,54.717948979446525,44.1775968076123,0.08961207256347747,0.11213006389399795,74.8956311497222,-13.76022410304816,15.594549069102635,1806.761473570307,56.89967321060264,141.6916681680847,82.55243408467175
17.202144202542048,17.777809152335898,1045.6023079675042,1043.0869624425914,54.234011899153394,48.01776782063681,0.09318184245307841,0.12740482271464726,76.89525253327422,-12.173121412278247,15.498492361440789,1795.2979666121469,50.852949478156006,142.14547311981948,83.7122456566876
16.098702792678836,17.881341843921106,1045.7388683135625,1040.8671033004766,53.9652148577543,45.84270581040622,0.10856633384750476,0.13944094592672093,76.48297896291584,-12.975976434010814,15.430035506935628,1801.7931951211028,52.29249065058036,143.815167949819,83.21155602695596
15.090401603572946,19.01150499730526,1043.9399583674485,1044.252580834846,48.76808857759893,47.09857909348719,0.10154312992435434,0.10339264774796322,74.9138127792709,-12.382467987676604,15.109260777261028,1785.8839890811912,58.88076303897718,139.8207679206292,85.03171306433485
14.990491896048656,19.73977457444977,1042.4044733913706,1045.410127716109,52.42388797077275,46.82693872845831,0.08812377183862591,0.11451741094522101,76.81842642765042,-12.818429355615638,15.13447055292985,1786.1840828153645,55.84576029245229,143.33559541140946,85.31116229660361
14.66910618623574,19.771701482500163,1039.7471700803264,1044.121056056489,49.02250106246777,42.46243850026357,0.09668737179364736,0.11773051169651216,76.9333956027084,-12.294870774947888,15.081232217452142,1786.347979624831,62.11764263108017,146.65466996805003,85.01883345865754
15.660616413081607,20.631781590348204,1043.7749883779106,1047.0616446255738,46.66336951015428,41.4231216638786,0.101571540594383,0.09906316196711272,76.2270344788649,-12.678143917138245,14.339933974010144,1782.0943853395502,69.29164985015291,143.11466947504564,84.62209426645141
16.320136774607164,22.18856622255452,1046.0320775546168,1048.0828121221525,47.286776934684504,42.88644610926321,0.05742531811170376,0.128870238626376,75.44129868952122,-12.246242796524799,14.54768812688084,1794.8193098052498,63.98119596755858,142.58485934159486,84.25130237295406
17.661359280169048,22.814386962697686,1046.843806991564,1049.4525353474705,43.849453322850046,46.769587812541076,0.10916336229577397,0.10914014502386087,76.10908024195689,-12.989195108746253,14.023537053298641,1792.6600698571456,64.69632506636694,141.62864902642497,83.46082894047488
18.29228930271121,24.253172727102175,1049.7679385252015,1051.5880165616704,49.317305622961314,47.05892839939636,0.08040557550566386,0.11706914473234464,75.9412727449168,-13.041399249141875,14.876761502162173,1789.355502706246,66.66089585897527,145.02251421430913,86.76921739562687
20.259673257120603,24.90959633308671,1053.5040366650683,1052.2569475064538,47.94125698363588,46.7031785580886,0.0769333519358851,0.11322075942132183,75.30740356971968,-12.891599506862292,14.78487345491032,1812.4340579718717,71.79671913669397,141.9894523404165,84.24032698224745
22.060464682013812,24.85780396913882,1057.7002208636288,1052.935352572236,48.79465942831285,47.493581929748494,0.0662531130577858,0.10815992241420488,73.91433536512515,-12.370223678419848,14.902286241276588,1816.6104291150034,71.90881170286237,147.47614354413687,85.83795783252815
22.445619925771535,26.482705385688288,1058.0108202199572,1055.3588490549741,49.55335783891751,43.346561775245384,0.0641221500426422,0.11989432521779167,74.75896267530614,-12.722988387502816,14.967712454469178,1800.9820971444772,67.63507644388744,147.37021766555284,86.40686192795725
23.736389766982214,26.71835106923821,1059.499710593083,1053.6787010252667,55.22537674997985,44.25427231269803,0.07289104993775422,0.11676585632147966,75.43011378609529,-13.390334875219137,15.337027008835639,1782.0607888680804,68.43749261986764,143.823230879103,84.96235759329971
24.675199014777736,25.61858782896253,1063.54696953122,1054.4713539377462,51.33954942396775,43.11291096155265,0.08581958084739019,0.11442213176582001,73.40337094138827,-11.73962119603665,15.095906773514134,1790.0028219005274,67.78051065502406,143.32497964861432,86.7220528139673
24.629018895502426,25.30902099116336,1062.099508217978,1051.6335378963165,54.567455419832974,42.77052034032533,0.13906518275053137,0.10907307567479485,75.88041648111499,-13.782542029170688,15.15725620826215,1789.671659041907,66.16288327988488,145.43338090145235,86.60944972682026
25.112046240905208,24.942773281036164,1063.1967879423005,1053.2401968850277,48.92839707389542,43.7421213023291,0.08948240648209593,0.12479287006174433,73.06015550364152,-11.434619489748908,15.165485502415992,1793.4286503772194,59.50732943764037,145.64091276320704,87.72796383538177
24.83592533183623,24.133782715994794,1061.7385827045994,1052.1020381834542,45.08528408481407,45.43774556954119,0.10355500212536063,0.14480425902738428,73.44570033275765,-11.741015470399997,14.447803193901807,1797.3529379799397,52.80886611363481,141.55897689443086,85.67780640627538
24.378965068196642,23.298693889479274,1061.3146478852018,1049.0752676900468,45.16887490874941,48.302226004518864,0.10800962773012658,0.1220983084925869,72.59546359642479,-11.224264149019053,14.419110267066204,1797.7954980616742,53.35824215518079,142.11235482849318,84.99971120209335
23.14902901400502,22.804081815506567,1058.4132553139832,1048.8774712928962,49.47162324001388,48.61123770669996,0.10262130372431698,0.13494177322366693,73.37551177089769,-11.948821670458841,15.264950389690204,1796.1345838410225,52.07532379826408,140.91047200229897,85.90872380692859
22.512255087129514,20.893944928592347,1057.8515641143356,1045.4563536580997,47.09012743277332,44.044038379456886,0.09845113078548014,0.09914667112269805,71.3259266547866,-9.124533142303047,14.460563436567487,1789.3144619929224,50.821868368998906,143.83470083481032,86.74094242877227
21.54309437113534,19.680681102184632,1057.797897222413,1044.349084829046,47.403425407018794,43.91981310236086,0.0760941247280151,0.12236642158940654,72.47106847843567,-10.555476289127679,14.515225117895486,1797.7530980673337,49.9650229350919,144.5459302872082,86.69651681566305
20.725571803897555,18.619845184048025,1053.0792424648637,1042.6833403487235,50.32003645170553,39.3694594720969,0.12901855096558423,0.103539475215434,71.90787879965143,-11.576210649868075,14.812759580196841,1803.6036871590484,52.23778919586134,140.77860225755683,86.33861291129432
19.185540187529995,18.243526368885483,1049.7575189771833,1042.9890179791437,52.5035654723351,42.35530645104781,0.13614393287275772,0.09784612608702148,73.15244862514467,-11.459790268858887,15.236782270893613,1795.2236761470974,52.88959859048447,142.61246684875644,84.90341811509604
18.576591228755735,18.123045905694198,1051.6243527850052,1043.232815855437,54.83287384315827,44.953411600693684,0.06634682611754629,0.10890942888811445,74.06259572293078,-12.335300932934052,15.569613710243345,1817.0407802789923,50.99639865430606,141.4311146255388,87.34986823770092
16.080792312623274,18.717823145407117,1044.9522609480948,1044.1932817667425,55.896998459785856,45.40324182749359,0.07951942818227242,0.1378784900162036,73.79824712209198,-12.406363424399697,15.737634939602152,1790.199376981594,55.12590194023805,141.87520538894526,88.90419613166033
16.10603329943815,17.92925217522925,1044.5429938602165,1041.444143841581,51.87853891977515,46.095240437815605,0.09440379315245988,0.1342502374300447,70.89628983157223,-11.118180951348084,15.702252955476508,1779.4918668429243,55.71532273326212,144.54299793504933,87.43386674414741
15.262041871423845,18.625413565517785,1044.5639884302439,1042.770742849281,48.84790462783596,45.766097618263075,0.08070924410179618,0.123645070830816,75.4553629723454,-12.511573140793072,14.434903971943442,1799.4776536947284,57.54082149469982,141.74004092650972,87.601524915237
16.094901466608835,19.165003716824707,1044.5841873934808,1042.4007550214603,49.17306967775344,45.43828909248955,0.1101193110691173,0.09700949160165104,73.88106637824778,-12.281223306658678,15.039054085600227,1791.8259186558566,61.81308831421988,142.75439350385267,87.5724453061551
14.766221725877077,20.47535730937921,1044.3584531653012,1045.068339910872,49.020561013165796,42.95123951942412,0.08543455595186775,0.11705579022918094,73.00597800148955,-11.019075988732174,14.790629986802134,1807.543041726496,62.73269454750095,140.29155237203636,87.3894360660659
15.25001205998743,21.975496789939374,1044.177949991314,1048.735126491387,45.474405936225445,39.14265315001254,0.14330112135613204,0.12452550013352603,74.15712791899094,-11.58167285223025,14.43015756384479,1780.293441007917,69.11562235419551,143.19492802153007,87.9012814728925
16.1647697713452,21.7876524908318,1044.8416281345446,1048.9739449950864,45.085698170209916,40.051182818080974,0.12381097188687193,0.12263304344367897,74.4108229577725,-11.518454286280523,14.384615391370215,1813.9245594148308,64.19424547827622,143.38225224429243,87.3272253337638
16.43805213784507,22.83950040340276,1048.0334124889555,1048.2717715076003,48.089499551746435,44.089702233214226,0.1042514806126443,0.0923430962477888,73.81551319284338,-12.333949979458744,14.627196021013049,1802.3928070614818,67.62991223966029,141.90353565166984,86.56670807191854
18.443027263646957,24.417664350827575,1049.2803396042907,1051.1525251189191,48.40269529685904,47.45429683204663,0.12053972526639464,0.10664523227970192,74.93686428290195,-12.23074933610497,15.177174496606595,1780.6651074894478,69.40622046898272,142.8238608027273,86.01662666406455
19.62043366922313,25.101183720596694,1052.9829627104555,1052.6306509753279,50.06559399082315,43.37874273591215,0.12211800848714618,0.11903883353776924,74.39252771237969,-11.880036747868694,15.175018864485097,1785.212228761537,70.87890538091598,143.65234376848016,86.4830771522882
21.36929211875073,26.20278454543217,1056.037876817908,1054.528305745204,49.983009330599884,46.0181716887389,0.08872105023883514,0.12804436364275784,74.85669039175008,-12.665434283427022,15.002940128771463,1821.0527860598975,72.19517923709687,142.292789487765,86.95243358502864
22.670877987888577,26.09727457928666,1059.643497265176,1053.4982290529927,52.13727478294178,44.21062821522391,0.08367565510916071,0.08705808268350079,74.83135895444995,-12.801565455921414,15.483930628791578,1796.9563279839426,68.61145690337212,140.72856678607107,86.21600592511498
24.47361932554071,25.856283163685177,1063.5087498478083,1054.123673581099,51.151533711463394,45.31473971434629,0.10156286125939296,0.11756814036780212,74.33269557499052,-11.361587454607275,14.812647578086565,1791.6581515126736,64.22660851285305,146.85063568467038,86.72855224550452
24.805338938015186,26.099965237433214,1062.6426820250963,1053.770876378493,54.37847303360292,41.9224672824307,0.11723272248995889,0.12214573154818428,76.14583647021537,-12.95917029724166,15.171706277094108,1773.009352039585,66.68502779291016,141.7794947699182,86.72472535307351
24.541177303614134,25.90758304737093,1061.3289367368823,1053.8498127543537,53.570498669447524,43.80671652414503,0.10278120797306836,0.1327441798277432,76.80282229453377,-13.083427271911015,14.921456320505815,1792.1620909250623,64.09810798330923,143.11044977238038,86.98033230397228
24.550792664325822,25.15661999722517,1062.5615574715907,1053.1719573942407,46.30762427552387,45.21188571013112,0.06846007035618007,0.13039286376356155,76.92909715844947,-13.875586585138697,14.490879519527729,1797.7228038516423,56.11628268124134,145.22157530683734,87.28279496883899
25.075588717198595,24.20290961244293,1062.473462064645,1051.309502234513,46.64097827961519,43.57191723325556,0.08394351112098317,0.12873856978213208,77.4066319332177,-14.312958199869945,14.69643753330247,1811.485057986617,57.404201281633256,150.63603030152453,85.92324394196027
23.670010415411888,23.46194605624578,1062.3534080783504,1049.8438103719475,44.40886527846655,48.652310824947605,0.09852054272811245,0.10800089239947099,77.05639101758373,-13.812920396037923,14.461458243433121,1790.3393427370775,51.8197163386395,140.54854307668037,84.37626372150369
24.451263288859906,22.46771823617827,1062.0390619088025,1048.6138895111267,45.6999521311862,47.090861711150815,0.0984866879134834,0.09137996794315038,76.31503356680567,-13.219527477097833,14.599863595330596,1784.797132077594,51.59962999313042,143.8955288666702,85.17253399338585
23.089720060360722,21.517587416005007,1058.8141185694094,1047.2056907566432,47.235047849065914,45.76240295951198,0.13945084353579618,0.11410420864407898,77.77151551700932,-14.417867761913334,14.441293418693375,1800.179499328843,49.534128108230135,141.80913212533534,85.39135892274047
21.059507399460298,20.2594839550359,1055.3036951047854,1045.0932171086483,45.60070956060289,49.12158960668814,0.07228024115202004,0.1350244773781284,75.62537218290568,-12.81760849577803,14.720701904583095,1805.7371736933485,51.959271133593326,142.39751381700512,83.33854272931823
19.143432735454564,19.10472564312708,1049.9397391813793,1043.450051614557,48.156280373749375,39.37383059075212,0.11011178483671749,0.14090181791286646,76.09932861748752,-13.893916902778008,14.863553541022739,1784.288476488821,50.233660348344365,141.6771222582742,86.38866452010248
19.382840961570132,18.594583859435595,1050.7940678846296,1044.1707935255572,49.492085255836976,45.81927802167526,0.1297822621665658,0.1306582365344668,76.01868965132437,-13.56936853689712,15.095819381876897,1815.1452678819196,47.76955973559723,141.5995051129757,84.96806642701515
17.44273007737368,18.618900281447072,1049.0858740626918,1043.3770859805236,53.012610870151214,44.56882872089949,0.14542899490845593,0.126440112342026,78.01190771171744,-13.670498231720282,14.92270865149711,1804.7055454337903,53.09987788807028,143.47288251085504,85.03405647924643
17.083374250054003,17.673225731605104,1046.5098542211367,1041.2734543429845,53.1386886740725,47.198760309570844,0.09191205153632077,0.12569459472578948,77.79054757916265,-13.593378529442377,15.376167039166809,1810.9180533907465,50.06132054027764,140.95743921330188,85.84788837232122
29.872659151680608,18.28376601839289,1031.6984073206793,1042.983212551198,25.5773005523394,47.431731632048134,0.329485767163212,0.11165821879858828,77.21935604461386,-13.805616405000363,14.877907062484374,1794.9676693659017,55.660227580941886,145.23192205158395,83.68581688320631
29.87068335707779,18.378562859931268,1033.278019466683,1042.300788698092,25.926820872139437,46.131412452869355,0.3341856214319188,0.1180490955966957,77.65863654579428,-14.338200427435616,15.105899523917616,1770.4470938061982,55.78378821039149,143.0718975101495,84.72880540740263
15.002621849859091,19.183070804427715,1044.1909478543812,1044.7131059167107,48.906639830825505,44.14525060764187,0.10390963463106583,0.14503604288739497,75.5349307799611,-13.281167165743556,14.997536962809827,1798.4803261768393,59.268645834938845,144.31324495074458,83.89013587689807
15.193861165437015,20.51138074504287,1044.1066756415391,1046.0627848713227,47.95668977934795,43.72649615039321,0.09802309597521389,0.10586162991312185,76.56611797787842,-13.469693111909868,14.813887699185978,1814.9315652056348,63.59673194710181,142.77319792981325,83.668760260282
15.444840245338176,21.041163446797857,1044.885728176482,1046.4759034549936,50.74882796924376,40.22423945499248,0.10871950779000092,0.14422168186064777,75.87482557161684,-12.615153539985773,14.904574800968515,1795.392666828085,66.04289879811898,142.62573286862246,82.94223239282253
16.775891060240983,22.018574619262413,1045.7949870319123,1048.3860354695419,49.6809221035807,44.358101798316206,0.0493550782956063,0.11516957768261912,76.61224896861509,-12.842001638635383,14.969346841594954,1796.1203503109257,69.7450059589773,143.98220823735065,85.25138965131345
16.966189785308703,22.491333724018105,1045.5105689038758,1047.4802996643723,44.80276131479149,44.37570839267208,0.11364138980125263,0.13988148163642616,75.40241385765285,-12.949472796567408,14.17396906843042,1793.908537945568,68.49574663850144,140.6370540283149,83.09241107368648
18.63471503197679,24.29850142641091,1051.7707637159092,1050.5463381644886,50.15946483575839,45.072662944405856,0.10252355807323935,0.09889777485753692,74.87610949603001,-13.014800961007397,15.245999962755498,1766.674734182393,70.27215998881736,142.24051379619894,84.06116015831772
20.060147815855892,25.086620797202578,1052.7976157928697,1051.6747911906846,51.62279310898311,46.824980713006276,0.0955505020644347,0.12878856301746974,75.54090851856101,-12.636532440347338,15.121222506999061,1816.7134757543745,69.12452535519135,142.1756537408301,81.39294180495918
21.551314642541968,26.329403504459926,1055.8517962686287,1054.608459732501,49.20347342249475,48.65349077826021,0.14093724391439116,0.10894844796078566,75.61511678275113,-13.21932587668849,15.144057331100539,1795.3163702199504,70.02323802813629,141.69721844876722,84.36737295561647
22.85580743904441,25.74059201117506,1060.0398090199378,1054.9969000163508,54.23563149886301,44.19699736947573,0.08650131962418896,0.09877099212113719,73.81401671494815,-12.166134676904678,15.318256812467094,1809.3874813436503,69.53922613386148,139.62720155185528,84.17282591438524
22.973212860013803,26.087660131065576,1059.5026557294282,1055.9165303135526,56.07586383682511,43.76991347434806,0.0919384802186994,0.12327801063616418,74.17355746391745,-11.424140686740206,15.502871186001194,1799.1329886385179,66.87444811695676,146.41274854473093,83.16558245771917
23.56306993355437,25.963456778640584,1060.5820276391903,1054.4556260491136,50.352986598864504,41.403565586426794,0.13983106604409468,0.13514207682893953,72.94155936635835,-11.05722196889629,14.88246130255888,1808.2460635446714,61.392499031815106,142.23307441586533,82.80344202783766
25.4684675423946,26.095082927043144,1066.1019374296902,1054.5432999705204,49.66499435797146,44.36911582191905,0.08335877390300286,0.10732587842109755,71.28441612448961,-10.56322090611908,15.141734222135762,1799.7304342053585,63.25113224368702,145.89222790550215,83.40761060943007
25.166157005989795,24.790308911791463,1062.6887957815995,1050.744617180365,52.035322933687105,46.02826160818521,0.08899769434126922,0.09751476059312397,73.78624606904066,-12.52908253507669,15.061646061903014,1797.65075728479,60.72912295471114,145.6214228194359,85.2887906608803
24.455385863167074,24.11160861030817,1062.8386118544154,1050.7332738756752,49.04299062165134,49.54068020291097,0.097059491531383,0.11862232853497567,74.02219867567217,-11.905401054100757,15.033218148648169,1795.3949760937294,56.05146259627902,140.8525091831657,81.24437390491303
25.105703006683452,23.278434784296707,1063.268419138264,1049.2874251749183,48.50487633912573,47.236654081751176,0.116814689642591,0.11868847006834228,73.53001600151785,-11.233679355365162,14.773997154378716,1812.3086340327436,52.43122592785502,141.45634878649852,83.81241188154972
23.593371223079185,22.074643649262576,1060.4553347250217,1047.615287395293,47.68117843280099,47.77074916010326,0.10415605014706628,0.12822479441331747,71.20267921722306,-10.789156441494299,14.372925183301774,1781.265586960454,55.88069048914252,147.93278024957135,82.15653104526797
23.0896485920319,20.7861503737697,1060.7077656104764,1046.0447105057867,48.18331563050298,45.14710130930839,0.07414749305695476,0.13424391857046733,72.71729891734539,-10.683092413679336,14.704268749493005,1802.1287771838367,52.32263698394443,146.89656180227755,83.10069636212846
21.32785446621767,20.07763599715934,1056.1635446887249,1044.7387815335812,45.84705574337782,45.17604071982819,0.08935662873745621,0.11910877228091259,70.79876251720131,-9.753008613841551,14.348883931465213,1784.679425465529,49.88257967526592,142.80499344838697,82.93950430684804
21.03037396244096,19.60102557519771,1055.5990440039316,1042.818098514496,52.09463541324293,41.42175141858691,0.08785291133575578,0.14783254972191395,74.36970110765418,-11.352984137755353,15.216244086060762,1812.5228366195665,47.725934233705026,144.3733249882564,82.83963093463336
19.583575195709063,18.125292265097855,1053.239657728728,1042.7862666025408,53.83917998485548,44.349741016349505,0.09845557909553909,0.12336352116802937,71.93105569513429,-10.81290628430147,15.145836451350648,1805.9431224455489,48.69711208026658,142.43008786869194,83.35123078236929
17.375517925760484,18.189484564502486,1047.3860831219781,1041.4260324261618,52.13929472321725,44.70795405582498,0.10851687317259659,0.1148036024098965,74.32355195688176,-11.868080128537873,15.399124492464649,1810.7713646974232,53.94492675572803,144.77969496858145,82.33373996848425
16.950251569544477,17.71995167402433,1046.0612934717499,1041.7713250023253,52.91304610037228,46.67148468730357,0.10836411511775945,0.09582648961345758,74.09811057866158,-11.341961645165243,15.273089437966622,1800.8198881382475,53.2042560698705,142.21857868030332,84.61496687375487
15.992560955870387,18.614315346413658,1043.9403127177197,1044.5807391554204,49.535861206241876,47.63762872667256,0.06447976491903196,0.11606010719525747,72.36735883989506,-10.959982451413042,14.91806692167244,1778.1461020296679,53.898825865998525,138.95724797283282,81.92028126942832
15.854686647320843,17.926623622948714,1042.7430167052657,1041.1544277611538,52.52850951203571,47.14612754760645,0.12127881975121713,0.11495419581883295,72.28050836814977,-11.390871237969991,15.384029378761088,1787.0625813471245,58.43118801142398,140.79015474330092,84.39261164012625
14.517538269709949,18.94800413634517,1044.09128366936,1041.3977761863207,51.14411488342828,44.82565643531709,0.10505137691993248,0.13440457194422206,73.93615665401325,-12.192349745270553,15.307192875158,1806.723893376114,58.37120362510731,143.83025980080245,83.67346414746541
15.51339659855389,20.150884750025835,1042.923584831386,1044.9975237475346,48.37561796600133,43.55430282178939,0.12769064095187813,0.1269372543610028,72.9381531047995,-11.349799075512879,14.833542046246205,1805.9966851925205,65.589876511586,141.27457025596834,82.98383858271114
16.199085224502575,21.590933431283602,1045.1769168254193,1048.267167854924,49.65063050838772,44.867177086343276,0.10888396654581345,0.10230946317551073,74.10248464215819,-12.696523032052204,14.810822990928914,1816.140026071979,67.7056010697933,143.593657087077,84.51834308394736
15.585096350855698,21.973699895570785,1043.8933794018224,1049.5272278067325,46.33184553804012,44.71040757545647,0.12202645915471524,0.12258381579616556,73.7518055444629,-11.947532229913545,14.278390630581587,1804.0327456303717,66.13791966945986,141.0705281490325,82.92541082308848
16.90837074366708,22.813196369732765,1047.1241481851432,1048.236154879037,48.53113564043386,46.30373188874529,0.10933090622900254,0.13007296757593578,72.70120349532931,-10.802328188549527,14.715903612636351,1786.0028540740511,67.4029135437826,141.5133010427952,84.69241746638576
17.68628868560735,24.75246282777623,1049.188314583754,1052.5260536202536,46.460671322615774,46.08445766393057,0.12692451512405498,0.14292047039081748,72.50847959643544,-12.349866723800359,14.522624682931985,1787.7092316038716,64.42299186550612,144.7218275863698,83.40281160669313
19.8652965827777,24.249221564579674,1053.591066653915,1051.0015839814455,49.952895698251496,46.166138757657514,0.11044501272035558,0.13331255951121088,75.22668424849459,-11.846101073350038,15.01670106042361,1801.0291739052325,67.03683845689726,144.02389510359666,85.46127208431783
21.652866353410605,24.584579232489723,1055.722655268252,1051.7921101652912,51.15129148419435,48.200717790323,0.09804169507114192,0.13141269981467216,74.69949463810948,-11.788560209703162,15.046099772191829,1781.189686358921,66.98031871297518,143.12751477064765,84.24995415186493
23.251178526047948,26.039709085177588,1059.3352353383095,1056.17503830538,53.04869205543515,46.31407018879478,0.14544869440893765,0.12090128991922745,74.96454827329089,-12.712156444560682,15.4424557999538,1821.0645458751524,68.93063471981927,145.90044676362126,84.89630233830454
23.5725812961426,25.799178310258956,1060.4277425427736,1052.4963912026724,52.26094614233328,45.441239060660116,0.11778074244559784,0.12582468008135175,76.46123070382396,-12.958919937976074,15.10349795997919,1804.4174673637758,66.41860040298285,144.6013155139598,85.8115874781482
25.14443479170781,25.455210178304004,1063.040178457232,1053.3858069966516,52.33513102001002,41.59402906104616,0.11147488842008826,0.13874257351059238,77.17344227663243,-13.58514727486305,15.222104868630414,1807.9402189515667,62.309329025169674,146.6629833958493,84.9114981748091
24.139578402337893,25.747444194057508,1062.8865023806957,1053.9953208284985,53.15209434288303,42.88791006399309,0.07447391166923328,0.10000833903780525,75.94497813665562,-12.357493884108468,15.55200692292768,1779.863833572986,62.025862366096185,142.4535616082933,85.78727252381309
24.148308780322424,24.925947410254665,1061.787592512283,1053.2575501753333,49.126471525523534,42.540773756211884,0.07423384765072925,0.11475841009174566,76.07361485546323,-12.545465856346647,14.981012195343347,1812.4456516035525,61.010674295294706,142.8801491726877,84.48616949875515
24.801855281997035,23.774368547705322,1063.338588350044,1050.7399393443347,45.28684579852265,46.17906029387503,0.10585430964283707,0.10841146876865639,77.08684971369635,-14.243460218439681,14.516677071514552,1826.6451161291998,58.467488248806035,141.18902232555857,86.77802847629825
24.522159743391832,22.523154420941708,1062.7072007554511,1049.031172063016,50.9010915970575,48.99485576586917,0.10291042395536482,0.12568729678089186,75.37511523786931,-12.393926412202566,14.969720271318716,1791.121343465149,51.20065943828222,142.4493255702175,88.05048902492385
